location,month,season,temp_max,temp_min,temp_avg,humidity,pressure,wind_speed,dew_point,rain_3days_ago,rain_2days_ago,rain_1day_ago,day_of_year,day_of_week,is_weekend,temp_range,temp_dew_diff,rain_history_sum,wind_direction_sin,wind_direction_cos
Hat_Yai,3,Summer,32.8,24.3,28.5,64.6,1012.2,5.8,24.3,0,0,1,82,4,0,8.499999999999996,0.0,1,0.7071067811865476,0.7071067811865476
Bangkok,1,Winter,29.3,22.2,25.8,54.4,1010.7,3.6,22.2,0,0,0,3,2,0,7.100000000000001,0.0,0,1.2246467991473532e-16,-1.0
Hat_Yai,5,Summer,34.1,24.4,29.2,59.0,1012.1,14.9,24.4,1,1,1,140,6,1,9.700000000000003,0.0,3,-0.7071067811865475,-0.7071067811865477
Bangkok,8,Rainy,26.1,21.2,23.7,88.9,1010.6,5.4,20.9,1,1,1,218,0,0,4.900000000000002,0.3000000000000007,3,0.0,1.0
Khon_Kaen,12,Winter,32.8,17.9,25.4,67.8,1002.1,10.1,17.9,1,1,0,363,5,1,14.899999999999999,0.0,2,1.0,6.123233995736766e-17
Chiang_Mai,11,Winter,29.9,20.8,25.3,63.7,996.5,7.1,13.7,1,1,1,335,5,1,9.099999999999998,7.100000000000001,3,,
Bangkok,5,Summer,34.5,25.8,30.1,46.0,1005.7,12.0,25.8,1,0,0,137,3,0,8.7,0.0,1,-1.0,-1.8369701987210297e-16
Khon_Kaen,4,Summer,36.4,27.6,32.0,41.5,1002.3,3.8,17.7,0,0,0,93,1,0,8.799999999999997,9.900000000000002,0,0.0,1.0
Bangkok,9,Rainy,31.9,21.0,26.5,74.0,1012.9,10.9,21.0,1,1,1,252,6,1,10.899999999999999,0.0,3,-0.7071067811865475,-0.7071067811865477
Bangkok,12,Winter,28.5,20.9,24.7,57.2,1006.3,4.9,17.9,0,0,0,361,3,0,7.600000000000001,3.0,0,-0.7071067811865475,-0.7071067811865477
Chiang_Mai,1,Winter,33.4,19.7,26.5,45.2,1001.4,2.2,18.6,0,0,1,14,6,1,13.7,1.0999999999999979,1,0.0,1.0
Bangkok,6,Rainy,27.9,21.6,24.8,93.5,1006.1,8.3,21.6,1,1,1,157,2,0,6.299999999999997,0.0,3,1.2246467991473532e-16,-1.0
Phuket,5,Summer,34.8,28.0,31.4,76.5,1005.0,15.7,23.6,1,1,1,151,3,0,6.799999999999997,4.399999999999999,3,0.7071067811865476,0.7071067811865476
Hat_Yai,2,Winter,32.4,22.0,27.2,73.4,1007.7,10.4,22.0,1,1,1,41,5,1,10.399999999999999,0.0,3,1.2246467991473532e-16,-1.0
Hat_Yai,11,Winter,27.9,20.8,24.4,79.3,1006.5,8.6,18.8,0,0,0,321,5,1,7.099999999999998,2.0,0,1.2246467991473532e-16,-1.0
Hat_Yai,11,Winter,27.7,22.9,25.3,61.9,1006.7,5.3,20.3,0,0,0,312,3,0,4.800000000000001,2.599999999999998,0,0.7071067811865476,0.7071067811865476
Khon_Kaen,8,Rainy,30.4,22.3,26.4,81.5,1004.7,8.0,20.2,1,1,1,226,1,0,8.099999999999998,2.1000000000000014,3,1.2246467991473532e-16,-1.0
Phuket,2,Winter,30.5,23.1,26.8,78.5,1010.4,9.3,22.7,0,1,0,52,2,0,7.399999999999999,0.40000000000000213,1,-1.0,-1.8369701987210297e-16
Hat_Yai,11,Winter,27.6,22.4,25.0,69.5,1010.7,13.5,22.4,1,0,1,328,5,1,5.200000000000003,0.0,2,0.7071067811865476,-0.7071067811865475
Chiang_Mai,10,Rainy,29.3,16.1,22.7,89.5,995.4499999999999,8.2,16.1,1,1,1,301,6,1,13.2,0.0,3,0.7071067811865476,0.7071067811865476
Khon_Kaen,7,Rainy,31.4,23.4,27.4,91.8,1007.1,7.7,20.6,1,1,1,197,0,0,8.0,2.799999999999997,3,1.2246467991473532e-16,-1.0
Chiang_Mai,1,Winter,28.3,14.5,21.4,78.1,1000.9,9.2,14.5,0,1,1,26,6,1,13.8,0.0,2,-0.7071067811865477,0.7071067811865474
Chiang_Mai,8,Rainy,29.4,18.9,24.2,80.2,998.2,9.1,15.2,1,1,1,216,5,1,10.5,3.6999999999999993,3,-0.7071067811865475,-0.7071067811865477
Bangkok,11,Winter,28.5,22.7,25.6,77.4,1009.2,5.8,22.4,1,1,1,310,1,0,5.800000000000001,0.3000000000000007,3,-0.7071067811865475,-0.7071067811865477
Hat_Yai,2,Winter,29.0,22.2,25.6,73.8,1009.6,14.8,21.2,1,0,1,44,1,0,6.800000000000001,1.0,2,-1.0,-1.8369701987210297e-16
Chiang_Mai,10,Rainy,34.7,20.1,27.4,65.2,995.4499999999999,7.1,13.6,1,1,1,295,0,0,14.600000000000001,6.500000000000002,3,0.7071067811865476,-0.7071067811865475
Phuket,8,Rainy,32.7,24.9,28.8,95.0,1007.0,17.1,22.5,1,1,1,224,6,1,7.800000000000004,2.3999999999999986,3,0.7071067811865476,-0.7071067811865475
Khon_Kaen,1,Winter,26.9,22.2,24.5,70.2,1000.8,8.4,17.3,0,1,1,27,5,1,4.699999999999999,4.899999999999999,2,-1.0,-1.8369701987210297e-16
Khon_Kaen,10,Rainy,31.4,23.9,27.6,88.4,1001.9,10.0,15.8,1,1,1,300,5,1,7.5,8.099999999999998,3,0.0,1.0
Bangkok,1,Winter,29.6,20.7,25.1,68.7,1008.2,9.6,20.7,0,0,1,13,0,0,8.900000000000002,0.0,1,0.7071067811865476,-0.7071067811865475
Hat_Yai,4,Summer,37.5,25.3,31.4,68.0,1010.9,8.9,21.5,0,1,0,103,4,0,12.2,3.8000000000000007,1,0.7071067811865476,-0.7071067811865475
Bangkok,5,Summer,34.4,26.0,30.2,74.5,1012.0,5.0,22.0,1,1,1,146,5,1,8.399999999999999,4.0,3,0.0,1.0
Chiang_Mai,2,Winter,30.3,15.3,22.8,77.9,996.0,2.0,15.3,0,1,0,33,6,1,15.0,0.0,1,0.7071067811865476,-0.7071067811865475
Phuket,6,Rainy,32.8,23.3,28.0,95.0,1005.7,6.7,23.3,1,1,1,166,4,0,9.499999999999996,0.0,3,-1.0,-1.8369701987210297e-16
Hat_Yai,4,Summer,36.9,25.5,31.2,59.2,1010.6,10.5,24.9,0,0,0,115,2,0,11.399999999999999,0.6000000000000014,0,-0.7071067811865475,-0.7071067811865477
Hat_Yai,12,Winter,30.1,20.8,25.5,78.0,1006.1,8.1,20.8,1,0,1,348,4,0,9.3,0.0,2,1.2246467991473532e-16,-1.0
Bangkok,8,Rainy,27.4,21.2,24.3,93.3,1009.2,9.4,21.2,1,1,1,243,4,0,6.199999999999999,0.0,3,0.7071067811865476,0.7071067811865476
Chiang_Mai,1,Winter,27.2,13.849999999999998,20.0,67.2,995.8,8.2,12.5,0,0,0,6,5,1,13.350000000000001,1.3499999999999979,0,-1.0,-1.8369701987210297e-16
Khon_Kaen,11,Winter,33.4,18.0,25.7,69.5,1000.8,8.2,16.8,1,0,1,311,2,0,15.399999999999999,1.1999999999999993,2,0.7071067811865476,-0.7071067811865475
Hat_Yai,11,Winter,27.6,22.1,24.8,79.19063291139241,1008.9,13.1,21.79794871794872,1,0,0,324,1,0,5.5,0.3020512820512806,1,,
Phuket,6,Rainy,31.2,25.9,28.6,95.0,1007.6,15.0,23.0,1,1,1,160,5,1,5.300000000000001,2.8999999999999986,3,0.7071067811865476,-0.7071067811865475
Khon_Kaen,5,Summer,36.6,27.2,31.9,53.3,1004.1,3.6,22.8,0,0,1,127,0,0,9.400000000000002,4.399999999999999,1,-1.0,-1.8369701987210297e-16
Chiang_Mai,12,Winter,32.6,19.6,26.1,57.5,999.2,8.1,19.6,1,1,1,364,6,1,13.0,0.0,3,1.2246467991473532e-16,-1.0
Chiang_Mai,5,Summer,36.7,19.3,28.0,45.7,996.4,9.0,19.3,0,0,1,122,2,0,17.400000000000002,0.0,1,1.0,6.123233995736766e-17
Bangkok,8,Rainy,28.6,21.6,25.1,95.0,1009.5,4.8,21.6,1,1,1,226,1,0,7.0,0.0,3,-0.7071067811865475,-0.7071067811865477
Hat_Yai,7,Rainy,32.9,21.5,27.2,89.2,1010.9,8.1,21.5,1,1,1,200,3,0,11.399999999999999,0.0,3,-1.0,-1.8369701987210297e-16
Chiang_Mai,6,Rainy,29.2,15.9,22.6,95.0,995.7,5.2,15.9,1,1,1,168,6,1,13.299999999999999,0.0,3,-1.0,-1.8369701987210297e-16
Khon_Kaen,4,Summer,36.4,25.5,31.0,64.5,1009.6,4.4,21.3,0,0,0,116,3,0,10.899999999999999,4.199999999999999,0,0.7071067811865476,-0.7071067811865475
