y_true,y_pred,y_prob
0,0,2.872118170472012e-31
1,0,4.346681213753318e-28
1,0,5.209783629614253e-19
1,1,1.0
1,0,1.0078898887796173e-22
1,0,2.0663047396230135e-24
0,0,2.7417445599174656e-35
1,1,1.0
0,0,5.758062106528716e-28
0,0,6.308561648363914e-26
1,1,1.0
1,0,7.606055172687696e-19
1,0,7.776491670014685e-24
1,0,1.6301735468260438e-25
1,0,2.017331428477737e-26
1,1,1.0
0,0,4.171564969489058e-28
1,0,5.339128762092057e-21
1,1,1.0
1,1,1.0
0,0,2.619031308494665e-23
1,1,1.0
0,0,9.874220380457603e-19
1,0,4.986420026735109e-26
1,1,1.0
1,1,1.0
0,0,2.663017125678416e-23
1,1,1.0
1,0,3.777162282794048e-25
0,0,7.565046515176602e-31
1,0,3.350721119180853e-19
1,0,2.3389406232895175e-29
1,1,1.0
0,0,2.4424469392804496e-33
1,0,9.037512451356547e-22
1,1,1.0
1,0,2.1786909830608626e-29
0,0,1.0661793418885583e-21
1,1,1.0
1,0,1.6477516874504084e-25
1,0,1.0264965651361292e-20
0,0,5.910522052248373e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1810386944675739e-33
1,1,1.0
1,1,1.0
1,0,9.549738451610816e-26
1,1,1.0
1,1,1.0
0,0,2.146801196504825e-23
1,0,9.852095102859239e-27
1,0,2.6674119980696125e-31
1,1,1.0
1,0,9.660273628738015e-30
0,0,1.4431890888730637e-26
0,0,7.012163595831787e-27
1,0,4.452515963038304e-27
0,0,4.237366397656061e-34
0,0,6.837127030105348e-26
1,0,4.073948958241004e-23
0,0,2.0727734323999826e-26
1,0,7.635187722453188e-22
1,1,1.0
0,0,1.2158692337163554e-33
1,0,1.69210133188014e-26
0,0,1.220728919831668e-28
1,1,1.0
0,0,2.8121085432613347e-24
0,0,8.111764637451189e-26
1,0,6.97141071165597e-25
0,0,2.0246861023672294e-30
1,1,1.0
1,1,1.0
0,0,5.285549436334742e-22
1,0,1.0269130387643485e-23
0,0,1.6755536703017778e-31
1,0,1.1584338073289264e-21
1,0,1.9693223510917013e-28
1,1,1.0
1,1,1.0
0,0,8.93534354889314e-22
1,1,1.0
1,0,9.555321677986875e-20
0,0,6.542439840701689e-26
1,0,2.2565222500020025e-22
1,1,1.0
1,1,1.0
0,0,2.613255038655788e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,0,3.561981466815649e-19
1,0,3.91926595597135e-28
1,0,1.4343630011026038e-23
1,0,1.774711602727834e-28
1,0,8.459398883034545e-20
1,0,8.195156504191037e-31
0,0,3.095819876633791e-29
0,0,4.618250081990488e-31
1,1,1.0
0,0,1.1729283751041235e-25
1,1,1.0
0,0,2.9938539873889522e-33
1,1,1.0
1,1,1.0
0,0,6.68781674441136e-27
1,0,7.390058103336311e-30
1,1,1.0
0,0,8.237930744086523e-32
0,0,2.3776137244333397e-26
1,0,1.2608157780070444e-25
0,0,2.515937162585368e-23
0,0,6.497174447575014e-30
1,1,1.0
0,0,7.577084427683011e-26
1,1,1.0
0,0,2.521506842940648e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3335460355751537e-32
1,1,1.0
0,0,6.9985462133949485e-25
0,0,3.1532772456476777e-22
1,1,1.0
0,0,4.99172097339556e-34
0,0,8.93872489056484e-28
1,1,1.0
0,0,1.3796895504529786e-29
1,1,1.0
1,1,1.0
0,0,2.806625970090096e-32
1,0,3.207765440357945e-30
1,0,5.347542505405241e-26
1,1,1.0
1,1,1.0
1,0,9.505813905758237e-20
1,0,6.283606466941143e-19
0,0,6.185671056008109e-34
1,1,1.0
0,0,3.0792803184758154e-22
0,0,4.704182364527153e-32
1,0,2.1743826493486038e-24
1,1,1.0
1,0,2.5170835770333215e-26
1,0,3.984389146383103e-19
1,0,5.645786513320098e-24
1,1,1.0
1,0,4.6774022534425844e-27
0,0,2.934617271322243e-20
1,1,1.0
0,0,1.3739287954409265e-20
1,1,1.0
1,0,5.427313739915496e-21
0,0,5.3886357970408114e-33
1,0,4.64843713476617e-30
1,0,8.475535490119103e-21
0,0,1.4345832923184524e-29
1,0,1.2845571354771867e-26
1,1,1.0
1,0,9.63206837542854e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.901174849972684e-33
0,0,1.577598305978175e-31
1,0,9.843858948421711e-20
1,0,2.9316829353414476e-28
0,0,3.9766958607368324e-24
1,1,1.0
0,0,1.7628726113871326e-29
0,0,9.153731187637533e-29
0,0,6.873568188815152e-23
1,0,2.260234373648792e-21
1,0,7.376377573799727e-19
1,0,2.2117137177269153e-30
0,0,4.313292044200467e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.802684504869623e-22
0,0,2.506363655856635e-28
0,0,3.7550154959394663e-23
1,0,1.602646264570265e-26
0,0,7.565799733214752e-28
1,0,9.615203608911854e-30
0,0,1.4294895114654219e-31
0,0,5.618556864885815e-34
0,0,6.154869318913263e-26
1,0,1.554125584265702e-30
1,0,1.4898123952037898e-23
1,0,2.252977799880176e-21
0,0,5.699826418180193e-32
1,0,1.9676646944703312e-27
0,0,1.7859290292012266e-27
0,0,1.8522501442400613e-20
0,0,2.232642547849561e-32
1,0,3.361685859076038e-19
1,1,1.0
1,1,1.0
1,0,5.093506078659282e-19
0,0,3.712906766545719e-31
0,0,8.927066394627881e-31
0,0,4.5838937301703904e-26
1,1,1.0
1,0,3.427231960509513e-20
1,0,6.366043489398551e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.607364440527378e-25
1,0,1.6259772516841657e-24
0,0,4.522726225737121e-27
0,0,3.6912787887549886e-25
0,0,1.0033620035576745e-30
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8582056988559467e-26
0,0,2.98271143960402e-32
1,1,1.0
1,1,1.0
1,1,1.0
1,0,3.782306009669508e-33
0,0,2.1519811977361036e-31
1,1,1.0
1,0,3.819543715495795e-25
1,0,6.513614395593749e-19
1,1,1.0
1,1,1.0
1,0,1.446917510667128e-26
0,0,6.5860583813471684e-31
0,0,4.280042895859607e-25
1,0,1.3786077039074472e-24
1,1,1.0
1,1,1.0
1,0,1.0693074527426233e-21
1,1,1.0
0,0,7.298829743817947e-34
1,1,1.0
1,0,8.6481630949096e-21
0,0,2.032924308987611e-27
0,0,2.2890835686920053e-28
1,1,1.0
0,0,1.0228144833088063e-26
1,0,3.5797074981537597e-22
1,1,1.0
1,1,1.0
1,0,3.474498830842079e-20
1,1,1.0
1,1,1.0
1,0,7.348049933848964e-34
1,0,6.7593260635838e-24
0,0,1.391293825378964e-23
0,0,1.9529460858044797e-27
1,0,1.6985506585976098e-29
1,0,8.435104312624272e-21
0,0,2.541105140397312e-32
0,0,5.53995839352677e-28
1,1,1.0
0,0,2.6235062210299333e-27
0,0,5.307987649126117e-27
1,0,8.980187139673494e-26
1,0,1.0701221977390821e-25
0,0,3.076537674348223e-28
1,0,2.1186363738684828e-26
1,1,1.0
1,0,2.7051902269888427e-27
0,0,1.953241074909538e-28
0,0,6.83019582109762e-31
1,1,1.0
0,0,4.8872186404648855e-23
1,1,1.0
1,0,1.4263673133863426e-19
1,1,1.0
1,0,1.9646703913553277e-24
1,0,8.682604076337934e-20
1,0,6.613424349686833e-32
0,0,5.172953710944111e-30
0,0,4.1337957638765335e-21
1,1,1.0
1,1,1.0
0,0,8.596889171745757e-25
0,0,3.229389857037533e-29
1,1,1.0
0,0,3.853127214683647e-23
0,0,5.8560203462226165e-33
0,0,5.389428238475693e-32
1,0,1.6415935413472262e-23
1,0,5.8177807696582835e-28
0,0,1.939313884779406e-27
1,1,1.0
1,1,1.0
1,0,1.1298263035632131e-21
1,0,1.7490663579498764e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,0,2.9768520861347824e-26
0,0,2.7721231190232145e-33
0,0,3.7985766482631935e-21
1,0,7.536426437139305e-22
1,1,1.0
0,0,1.782533626758453e-27
1,1,1.0
1,1,1.0
1,0,6.100953528544642e-34
1,1,1.0
0,0,1.3789261154800386e-20
1,0,5.643821709863086e-27
1,0,1.9541771269642698e-32
1,0,1.4650820344203402e-24
0,0,7.25751979102637e-30
1,0,1.6136886234965844e-30
0,0,1.1299243589150373e-28
1,0,8.353837358747376e-20
1,0,3.417151936364555e-24
1,1,1.0
1,1,1.0
0,0,9.543817715286599e-28
