y_true,y_pred,y_prob
0,0,0.08443383
1,0,0.12567921
1,1,0.8913914
1,1,0.99285114
1,0,0.4685424
1,0,0.36817595
0,0,0.017787345
1,1,0.9953046
0,0,0.020560056
0,0,0.20023797
1,1,0.99643326
1,1,0.95934296
1,1,0.92705363
1,0,0.42837894
1,1,0.504254
1,1,0.9957359
0,1,0.5292579
1,1,0.9530186
1,1,0.98849493
1,1,0.9979685
0,1,0.6716809
1,1,0.99500906
0,1,0.9300509
1,1,0.686662
1,1,0.9855899
1,1,0.9989197
0,0,0.32660902
1,1,0.997244
1,0,0.25650725
0,0,0.24751693
1,1,0.90222543
1,1,0.83355486
1,1,0.9981383
0,0,0.054915655
1,1,0.67041165
1,1,0.9955375
1,0,0.20404857
0,1,0.8956633
1,1,0.99719244
1,0,0.23263766
1,0,0.31090692
0,0,0.12399727
1,1,0.9939619
1,1,0.9983382
1,1,0.99194837
0,0,0.04558059
1,1,0.9973213
1,1,0.9979316
1,1,0.6530118
1,1,0.99825937
1,1,0.9949745
0,1,0.8705754
1,1,0.60677713
1,0,0.47709858
1,1,0.998733
1,1,0.5807445
0,0,0.08820392
0,0,0.16226825
1,0,0.17628963
0,0,0.078345805
0,0,0.10314342
1,0,0.2698838
0,0,0.46992514
1,1,0.6340218
1,1,0.9963123
0,0,0.15008543
1,0,0.48146042
0,0,0.24770421
1,1,0.9969651
0,0,0.40597555
0,0,0.42400914
1,0,0.45098278
0,0,0.2686566
1,1,0.99890304
1,1,0.99765754
0,1,0.6727106
1,1,0.84878147
0,0,0.44360426
1,1,0.7583668
1,0,0.42827758
1,1,0.99686855
1,1,0.99658114
0,1,0.9467208
1,1,0.9910746
1,1,0.7090723
0,0,0.36155152
1,0,0.43841004
1,1,0.9981421
1,1,0.99663335
0,1,0.9430481
1,1,0.9932047
1,1,0.98777974
1,1,0.9726543
1,1,0.94770086
1,0,0.39662677
1,1,0.8204621
1,0,0.21155143
1,1,0.7206711
1,1,0.64055926
0,0,0.08403472
0,1,0.51114106
1,1,0.9865856
0,0,0.027538856
1,1,0.9980108
0,0,0.09769967
1,1,0.99327385
1,1,0.9887744
0,1,0.5258245
1,0,0.38449925
1,1,0.9951729
0,0,0.14887194
0,0,0.07868033
1,1,0.7202182
0,0,0.17537566
0,0,0.34113455
1,1,0.99695706
0,0,0.08645898
1,1,0.9969995
0,0,0.31836626
1,1,0.99784505
1,1,0.99738926
1,1,0.99694294
0,0,0.19374111
1,1,0.9972492
0,0,0.149217
0,0,0.48369002
1,1,0.99788314
0,0,0.072019465
0,0,0.075527936
1,1,0.9961577
0,0,0.31907457
1,1,0.9982621
1,1,0.99804085
0,0,0.07107463
1,0,0.3587495
1,1,0.50884956
1,1,0.99801445
1,1,0.9957604
1,1,0.850124
1,1,0.9543521
0,0,0.10607637
1,1,0.99877566
0,0,0.28767604
0,0,0.075433984
1,0,0.35097614
1,1,0.9956346
1,0,0.17494692
1,1,0.88535756
1,0,0.32428306
1,1,0.9936945
1,0,0.15535833
0,1,0.93591774
1,1,0.986649
0,1,0.7523547
1,1,0.9761885
1,1,0.8767376
0,0,0.08364518
1,0,0.4912602
1,1,0.9141746
0,0,0.3431465
1,0,0.32707494
1,1,0.9967257
1,0,0.08700997
1,1,0.998185
1,1,0.9948255
1,1,0.9955686
1,1,0.99518377
0,0,0.030247873
0,0,0.1490962
1,1,0.81728005
1,0,0.3827735
0,0,0.36282903
1,1,0.9930234
0,0,0.43080312
0,0,0.11348478
0,1,0.8458087
1,1,0.7347344
1,1,0.8471772
1,0,0.16465361
0,1,0.51008296
